Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_NaN,MasVnrArea_NaN,BsmtFullBath_NaN,BsmtHalfBath_NaN,GarageYrBlt_NaN,YearBuilt_diff,YearRemodAdd_diff,GarageYrBlt_diff
1906,50,4,4.356708826689592,9.655026193237628,1,3,1,0,4,2,7,6,1,4,3,5,7,1949,2005,2,1,0,1,3,0.0,3,3,2,3,3,3,1,312.0,4,507.0,248.0,1067.0,0,1,0,3,6.893656354602635,537,0,7.328437352895162,1.0,0.0,2,0,3,1,1,7,0,1,3,5,1949,2,1.0,295.0,2,2,2,0,0,81,0,0,0,0,10,2009,4,4,0,0,0,0,0,60,4,60
1907,20,4,4.605170185988092,9.769956159911606,1,3,1,0,3,1,7,2,1,4,5,6,5,1954,1954,2,1,8,9,1,420.0,3,3,4,3,3,2,0,784.0,2,435.0,91.0,1310.0,1,4,1,3,7.552762084214147,0,0,7.552762084214147,1.0,0.0,1,1,3,1,4,6,4,2,4,2,1954,2,2.0,576.0,2,2,2,0,201,0,0,0,0,0,1,2009,4,4,0,0,0,0,0,55,55,55
1908,160,3,3.1780538303479458,7.457609289715606,1,3,3,0,4,2,10,6,1,1,4,6,6,1980,1980,2,1,9,10,3,0.0,3,3,3,3,3,3,4,0.0,5,0.0,516.0,516.0,1,3,1,3,6.246106765481563,516,0,6.939253946041508,0.0,0.0,1,0,2,1,4,5,4,1,3,4,1980,2,2.0,452.0,2,2,2,279,0,0,0,0,0,0,5,2009,4,4,0,0,0,0,0,29,29,29
1909,160,3,3.1780538303479458,7.305188215393037,1,3,3,0,4,2,10,6,1,3,4,6,6,1980,1992,2,1,9,10,3,0.0,3,2,3,2,3,0,3,471.0,5,0.0,90.0,561.0,1,3,1,3,6.329720905522696,668,0,7.113956109566034,1.0,0.0,1,1,2,1,3,5,4,1,3,5,1980,0,2.0,462.0,2,2,2,176,0,0,0,0,0,0,10,2009,4,4,0,0,0,0,0,29,17,29
1910,160,3,3.1780538303479458,7.385230923066573,1,3,3,0,4,2,10,6,1,1,4,6,6,1980,1980,2,1,9,10,3,0.0,3,3,3,2,3,3,4,0.0,5,0.0,561.0,561.0,1,3,1,3,6.329720905522696,668,0,7.113956109566034,0.0,0.0,1,1,2,1,4,5,4,1,3,5,1980,0,2.0,462.0,2,2,2,154,0,0,0,0,0,0,7,2009,4,4,0,0,0,0,0,29,29,29
1911,80,4,4.0943445622221,9.518339645190858,1,2,3,0,4,2,7,6,1,4,2,6,6,1986,1986,2,1,10,11,2,242.0,3,2,3,3,3,3,3,454.0,5,0.0,118.0,572.0,1,2,1,3,7.074963197966044,800,0,7.591861714889934,1.0,0.0,2,1,3,1,4,6,4,1,3,3,1986,0,2.0,501.0,2,2,2,400,112,0,0,0,0,1500,4,2009,4,4,1,0,0,0,0,23,23,23
1912,20,4,4.0943445622221,9.775483711951761,1,3,1,0,4,2,7,6,1,4,5,7,9,1971,2009,1,1,4,4,3,0.0,2,2,3,2,3,3,5,803.0,1,419.0,581.0,1803.0,1,3,1,3,7.768533300926033,0,0,7.768533300926033,1.0,0.0,2,0,3,1,2,7,2,2,4,5,1971,0,2.0,551.0,2,2,2,200,144,0,0,0,0,0,7,2009,4,4,1,0,0,0,0,38,0,38
1913,70,3,3.912023005428146,9.06647000155648,1,3,1,0,4,2,8,6,1,4,4,5,6,1900,1993,0,1,2,2,3,0.0,3,3,2,3,3,3,4,0.0,5,0.0,760.0,760.0,1,4,0,3,6.833031732786201,928,312,7.681560362559537,0.0,0.0,2,0,5,1,3,11,4,0,4,4,1998,2,2.0,576.0,2,2,2,467,160,78,0,0,0,0,12,2009,4,4,0,0,0,0,0,109,16,11
1914,30,1,4.0943445622221,9.230142999272362,1,3,3,0,4,2,8,6,1,4,5,4,6,1925,1950,2,1,9,10,3,0.0,3,3,2,3,3,3,4,0.0,5,0.0,572.0,572.0,1,1,0,0,6.349138991379798,0,0,6.349138991379798,0.0,0.0,1,0,2,1,4,4,4,0,4,4,1940,2,1.0,200.0,2,2,1,0,0,72,0,0,0,0,5,2009,4,4,0,0,0,0,0,84,59,69
1915,120,3,3.784189633918261,8.254008590564844,1,2,2,0,4,1,7,6,1,3,5,8,5,2007,2008,1,1,5,6,1,174.0,1,3,4,1,3,1,5,1476.0,5,0.0,120.0,1596.0,1,4,1,3,7.4073177104694174,0,0,7.4073177104694174,1.0,1.0,2,0,2,1,2,5,4,1,4,5,2007,0,2.0,482.0,2,2,2,162,53,0,153,0,0,0,6,2009,3,3,0,0,0,0,0,2,1,2
1916,30,4,4.6913478822291435,9.988747396486952,0,3,3,0,4,2,8,6,1,4,5,2,4,1910,1950,2,1,7,8,3,0.0,0,1,3,3,3,3,5,0.0,5,0.0,0.0,0.0,1,3,0,2,6.697034247666484,0,0,6.697034247666484,0.0,0.0,1,0,1,1,4,4,2,0,4,4,1975,2,1.0,280.0,2,2,1,119,24,0,0,0,0,0,3,2009,0,4,0,0,0,0,0,99,59,34
1917,60,4,4.31748811353631,9.22276289197474,1,3,3,0,4,2,11,6,1,4,4,8,5,2000,2001,2,1,5,6,3,0.0,2,3,4,2,3,3,3,445.0,2,250.0,412.0,1107.0,1,4,1,3,6.946975992135418,1012,0,7.62657020629066,0.0,0.0,2,1,3,1,3,7,4,1,3,3,2000,0,3.0,642.0,2,2,2,210,91,0,0,0,0,0,5,2009,4,4,0,0,0,0,0,9,8,9
1918,85,4,4.31748811353631,9.185022563991893,1,3,3,0,4,2,11,6,1,4,1,6,6,1977,1977,2,1,6,7,3,0.0,3,3,3,3,3,2,3,767.0,5,0.0,135.0,902.0,1,4,1,3,6.8308742346461795,0,0,6.8308742346461795,1.0,0.0,1,0,2,1,4,5,4,1,3,5,1977,2,1.0,351.0,2,2,2,319,0,0,0,0,0,0,4,2009,4,4,0,0,0,0,0,32,32,32
1919,85,4,4.276666119016055,9.144200569471638,1,3,1,0,4,2,11,6,1,4,1,6,7,1977,1977,2,1,6,7,3,0.0,3,3,3,2,3,2,5,841.0,3,116.0,0.0,957.0,1,3,1,3,7.160069207596127,0,0,7.160069207596127,1.0,0.0,1,1,2,1,4,5,4,2,2,5,1977,1,2.0,541.0,2,2,2,302,39,0,0,120,0,0,11,2009,4,4,0,0,0,0,0,32,32,32
1920,20,4,4.406719247264253,9.311994025702683,1,3,3,0,4,2,11,6,1,4,5,5,5,1991,1991,2,1,8,9,3,0.0,3,3,4,2,3,3,1,55.0,5,0.0,1527.0,1582.0,1,3,1,3,7.374629015218945,0,0,7.374629015218945,1.0,0.0,2,0,2,1,4,5,4,0,4,4,1991,2,2.0,672.0,2,2,2,0,0,0,0,0,0,0,4,2009,2,2,0,0,0,0,0,18,18,18
1921,20,4,4.727387818712341,9.505841793480096,1,2,2,0,3,2,5,6,1,4,5,9,5,2008,2008,2,1,5,6,1,246.0,1,3,3,1,3,1,5,1758.0,5,0.0,432.0,2190.0,1,4,1,3,7.618742377670413,0,0,7.618742377670413,1.0,0.0,2,0,3,1,2,9,4,1,0,5,2008,0,3.0,780.0,2,2,2,90,154,0,0,0,0,0,7,2009,4,4,0,0,0,0,0,1,1,1
1922,20,4,4.3694478524670215,9.579348943073732,1,2,2,0,3,2,5,6,1,4,5,9,5,2008,2008,2,1,5,6,2,406.0,1,3,4,1,3,1,5,1115.0,5,0.0,526.0,1641.0,1,4,1,3,7.403061091090091,0,0,7.403061091090091,1.0,0.0,2,0,3,1,2,7,4,0,4,5,2008,0,3.0,885.0,2,2,2,0,95,0,0,0,0,0,1,2009,4,4,0,0,0,0,0,1,1,1
1923,60,4,4.0943445622221,9.194109358865765,1,2,3,0,2,2,5,6,1,4,4,6,8,1980,2006,2,1,9,10,3,0.0,3,2,4,2,3,3,3,462.0,5,0.0,250.0,712.0,1,4,1,3,7.226209010100671,862,0,7.71289096149013,0.0,0.0,2,1,3,1,3,7,4,1,3,3,1980,0,2.0,440.0,2,2,2,305,24,0,0,0,0,2500,2,2009,4,4,1,0,0,0,0,29,3,29
1924,80,4,4.8283137373023015,9.576302060306647,1,2,3,0,3,2,5,6,1,4,2,7,5,1987,1989,1,1,6,7,2,310.0,3,3,4,2,3,1,5,904.0,1,624.0,117.0,1645.0,1,4,1,3,7.2991214627108,0,0,7.2991214627108,2.0,0.0,2,1,3,1,3,7,2,1,2,5,1987,0,2.0,578.0,2,2,2,224,238,0,0,0,0,0,7,2009,4,4,0,0,0,0,0,22,20,22
1925,60,4,4.31748811353631,9.122273893107732,1,2,3,0,3,2,5,6,1,4,4,7,5,2003,2003,2,1,10,11,3,0.0,2,3,4,2,3,3,4,0.0,5,0.0,912.0,912.0,1,4,1,3,6.977281341630747,942,0,7.607878073278507,0.0,0.0,2,1,3,1,3,9,4,0,4,5,2003,0,2.0,486.0,2,2,2,124,114,0,0,0,0,0,2,2009,4,2,0,0,0,0,0,6,6,6
1926,20,4,4.442651256490317,9.444067716830038,1,2,2,0,4,2,5,6,1,4,5,9,5,2007,2007,1,1,5,6,1,290.0,1,3,4,1,3,1,5,1640.0,5,0.0,338.0,1978.0,1,4,1,3,7.589841512182657,0,0,7.589841512182657,1.0,0.0,2,0,2,1,2,7,4,1,4,5,2007,0,3.0,920.0,2,2,2,308,52,0,0,0,0,0,5,2009,4,4,0,0,0,0,0,2,2,2
1927,20,4,4.31748811353631,9.434922887484646,1,2,3,0,4,2,11,6,1,4,5,5,7,1968,1968,2,1,8,9,2,182.0,3,3,3,3,3,3,3,532.0,5,0.0,476.0,1008.0,1,2,1,3,6.915723448631314,0,0,6.915723448631314,0.0,0.0,1,0,3,1,3,6,4,0,4,5,1968,2,1.0,384.0,2,2,2,144,0,0,0,0,0,0,4,2009,4,4,0,0,0,0,0,41,41,41
1928,20,4,4.418840607796598,9.501740523796375,1,2,3,0,4,1,11,6,1,4,5,5,5,1969,2000,1,1,8,9,2,176.0,3,3,3,3,3,3,1,594.0,5,0.0,594.0,1188.0,1,4,1,3,7.247080584585756,0,0,7.247080584585756,0.0,0.0,2,0,3,1,4,7,4,1,1,5,1969,2,2.0,504.0,2,2,2,0,16,0,0,0,0,0,3,2009,4,4,0,0,0,0,0,40,9,40
1929,85,4,3.912023005428146,8.94754601503218,1,2,3,0,4,2,11,6,1,4,1,5,8,1972,1972,2,1,9,10,3,0.0,3,3,3,2,3,2,5,720.0,2,76.0,0.0,796.0,1,2,1,3,6.679599185844383,0,0,6.679599185844383,0.0,1.0,1,0,2,1,4,4,4,0,4,4,1998,2,1.0,336.0,2,2,2,138,0,0,0,0,0,0,7,2009,4,4,0,0,0,0,0,37,37,11
1930,80,4,4.127134385045092,8.949754525186103,1,3,3,0,4,2,11,6,1,4,2,6,5,1993,1996,2,1,8,9,3,0.0,3,2,3,2,3,2,2,114.0,0,270.0,0.0,384.0,1,4,1,3,6.994849985833071,0,0,6.994849985833071,0.0,1.0,1,0,2,1,4,5,4,0,4,5,1993,0,1.0,429.0,2,2,2,280,0,0,0,0,0,700,8,2009,4,4,0,0,0,0,0,16,13,16
1931,85,4,4.248495242049359,8.94494150776486,1,3,3,0,4,2,11,6,1,4,1,5,6,1992,1993,2,1,8,5,3,0.0,3,3,4,2,3,2,5,718.0,3,110.0,0.0,828.0,1,3,1,3,6.78332520060396,0,0,6.78332520060396,1.0,0.0,1,0,2,1,4,5,4,1,2,4,1998,2,2.0,698.0,2,2,2,100,32,0,0,0,0,0,6,2009,4,4,0,0,0,0,0,17,16,11
1932,60,4,4.127134385045092,9.252345666121213,1,3,3,0,4,2,11,6,1,4,4,5,5,1992,1992,2,1,8,5,3,0.0,3,3,4,2,3,3,3,330.0,5,0.0,294.0,624.0,1,3,1,3,6.436150368369428,663,0,7.160069207596127,0.0,0.0,1,1,3,1,4,6,4,0,4,4,2001,2,2.0,440.0,2,2,2,150,0,0,0,0,0,0,7,2009,4,4,0,0,0,0,0,17,17,8
1933,60,4,4.248495242049359,9.25502688959859,1,2,3,0,4,1,11,6,1,4,4,5,7,1969,1969,2,1,10,11,2,178.0,2,0,3,3,3,1,1,496.0,3,288.0,0.0,784.0,1,4,1,3,6.664409020350408,848,0,7.397561535524052,0.0,0.0,1,1,4,1,4,7,4,1,3,5,1969,1,2.0,898.0,2,2,2,0,173,368,0,0,0,0,4,2009,4,4,0,0,0,0,0,40,40,40
1934,60,4,4.276666119016055,9.071308163280625,1,2,3,0,4,2,14,6,1,4,4,6,5,1997,1998,2,1,10,11,3,0.0,3,3,4,3,3,3,1,706.0,5,0.0,220.0,926.0,1,4,1,3,6.8308742346461795,678,0,7.38025578842646,0.0,0.0,2,1,3,1,4,7,4,1,3,5,1997,0,2.0,470.0,2,2,2,0,36,0,0,0,0,0,4,2008,4,4,0,0,0,0,0,11,10,11
1935,60,4,4.174387269895637,9.004422601327041,1,3,3,0,4,2,14,6,1,4,4,6,5,1995,1996,2,1,10,11,2,119.0,3,3,4,2,3,3,3,476.0,5,0.0,204.0,680.0,1,2,1,3,6.522092798170152,790,0,7.293017679772782,0.0,0.0,2,1,3,1,4,7,4,1,3,3,1995,0,2.0,420.0,2,2,2,192,49,0,0,0,0,0,10,2008,4,4,0,0,0,0,0,13,12,13
1936,60,4,4.07753744390572,9.16272451803452,1,2,3,0,4,2,14,6,1,4,4,6,5,1998,1998,2,1,10,11,3,0.0,3,3,4,2,3,1,5,851.0,5,0.0,75.0,926.0,1,4,1,3,6.8308742346461795,678,0,7.38025578842646,0.0,0.0,2,1,3,1,4,7,4,0,4,5,1998,0,2.0,472.0,2,2,2,100,82,0,0,0,0,0,5,2008,4,4,0,0,0,0,0,10,10,10
1937,60,4,4.0943445622221,9.618335609937972,1,1,3,0,3,2,14,6,1,4,4,6,5,1996,1996,2,1,8,9,3,0.0,3,3,4,2,3,3,2,138.0,5,0.0,778.0,916.0,1,2,1,3,6.82001636467413,720,0,7.400009517162692,0.0,0.0,2,1,3,1,4,7,4,1,3,5,1996,0,2.0,386.0,2,2,2,168,84,0,0,0,0,0,11,2008,4,4,1,0,0,0,0,12,12,12
1938,20,4,3.970291913552122,9.556550752867032,1,2,3,0,4,2,14,6,1,4,5,5,5,1996,1997,2,1,8,9,3,0.0,2,3,4,2,3,3,5,450.0,5,0.0,898.0,1348.0,1,2,1,3,7.232733136177615,0,0,7.232733136177615,1.0,0.0,2,0,3,1,3,7,4,0,4,5,1996,2,2.0,404.0,2,2,2,0,39,0,0,0,0,0,11,2008,4,4,0,0,0,0,0,12,11,12
1939,120,4,3.8066624897703196,8.74257423767064,1,2,3,0,3,2,3,6,1,4,5,8,5,1997,1997,2,1,5,6,3,0.0,2,3,4,1,3,0,5,656.0,5,0.0,1008.0,1664.0,1,4,1,3,7.427738840532894,0,0,7.427738840532894,1.0,0.0,1,1,1,1,3,6,2,1,3,5,1997,0,2.0,528.0,2,2,2,0,0,0,0,0,0,0,7,2008,4,4,0,0,0,0,0,11,11,11
1940,120,4,3.6635616461296463,8.531096096585228,1,2,2,0,4,2,3,6,1,3,5,8,5,1992,1992,2,1,8,9,3,0.0,2,3,4,2,3,0,4,0.0,5,0.0,1280.0,1280.0,1,4,1,3,7.154615356913663,0,0,7.154615356913663,0.0,0.0,2,0,2,1,3,5,4,0,4,5,1992,1,2.0,506.0,2,2,2,0,82,0,0,144,0,0,8,2008,4,4,0,0,0,0,0,16,16,16
1941,60,4,4.290459441148391,9.322239464473592,1,2,3,0,3,2,14,6,1,4,4,6,5,1998,1998,2,1,10,11,3,0.0,3,3,4,2,3,3,4,0.0,5,0.0,932.0,932.0,1,2,1,3,6.837332814685591,701,0,7.398174092970465,0.0,0.0,2,1,3,1,4,7,4,1,3,5,1998,0,2.0,460.0,2,2,2,0,39,0,0,0,0,0,4,2008,4,1,0,0,0,0,0,10,10,10
1942,60,4,4.0943445622221,9.551586907757695,1,3,3,0,0,2,14,6,1,4,4,6,5,1991,1991,2,1,8,9,2,194.0,3,3,4,2,3,3,3,504.0,5,0.0,332.0,836.0,1,2,1,3,6.7464121285733745,858,0,7.443663683115591,1.0,0.0,2,1,3,1,3,7,4,0,4,5,1991,0,2.0,416.0,2,2,2,0,40,0,0,0,0,0,9,2008,4,4,1,0,0,0,0,17,17,17
1943,120,4,4.174387269895637,8.691146498539675,1,2,2,0,4,1,3,6,1,3,5,8,5,1989,1989,2,1,8,9,3,0.0,2,3,4,2,3,1,5,319.0,5,0.0,1018.0,1337.0,1,2,1,3,7.198183577101943,0,0,7.198183577101943,1.0,0.0,2,0,2,1,3,5,4,1,3,5,1989,1,2.0,462.0,2,2,2,0,73,154,0,0,0,0,4,2008,4,4,0,0,0,0,0,19,19,19
1944,60,4,4.61512051684126,9.513625087655372,1,2,2,0,3,2,3,6,1,4,4,8,5,2005,2005,2,1,10,11,1,130.0,2,3,4,1,3,1,5,16.0,5,0.0,1152.0,1168.0,1,4,1,3,7.0630481633881725,1332,0,7.824046010856292,0.0,0.0,3,1,5,1,2,9,4,1,4,3,2005,0,3.0,683.0,2,2,2,192,32,0,0,0,0,0,7,2008,4,4,0,0,0,0,0,3,3,3
1945,20,4,3.970291913552122,9.642187721358466,1,2,2,0,2,2,3,6,1,4,5,9,5,2004,2004,1,1,10,11,2,296.0,1,3,4,1,3,1,5,1337.0,5,0.0,547.0,1884.0,1,4,1,3,7.5411524551363085,0,0,7.5411524551363085,1.0,0.0,2,0,2,1,2,7,4,1,4,5,2004,0,3.0,670.0,2,2,2,214,76,0,0,0,0,0,9,2008,4,4,0,0,0,0,0,4,4,4
1946,20,4,4.0943445622221,10.348814194069423,1,2,1,0,1,2,14,5,1,4,5,6,2,1952,1952,1,1,4,4,3,0.0,3,3,3,3,3,3,4,0.0,5,0.0,1632.0,1632.0,1,3,1,2,7.295735072749282,0,0,7.295735072749282,0.0,0.0,1,0,3,1,4,7,3,2,4,5,1952,2,2.0,495.0,2,2,2,0,0,144,0,0,0,750,5,2008,4,4,1,0,0,0,0,56,56,56
1947,120,4,4.0943445622221,9.001839097398843,1,3,2,0,4,2,3,1,0,3,5,9,5,2007,2007,1,1,9,10,2,178.0,1,3,4,1,3,1,5,1034.0,5,0.0,676.0,1710.0,1,4,1,3,7.444248649496705,0,0,7.444248649496705,1.0,0.0,2,0,2,1,2,6,4,1,4,5,2007,1,2.0,557.0,2,2,2,156,48,0,0,0,0,0,7,2008,4,4,0,0,0,0,0,1,1,1
1948,20,4,4.0943445622221,10.76384265207998,1,2,3,0,4,2,14,6,1,4,5,6,5,1950,1950,1,1,2,2,2,44.0,3,3,3,3,3,3,4,0.0,5,0.0,1488.0,1488.0,1,2,1,3,7.305188215393037,0,0,7.305188215393037,0.0,0.0,2,1,3,1,4,6,4,1,3,5,1950,1,2.0,738.0,2,2,2,0,0,180,0,0,0,0,7,2008,4,1,1,0,0,0,0,58,58,58
1949,20,4,4.143134726391533,9.447781227991216,1,2,3,0,4,2,9,6,1,4,5,7,6,1988,1988,2,1,6,8,2,102.0,2,3,3,2,1,0,5,983.0,5,0.0,692.0,1675.0,1,4,1,3,7.431299675155903,0,0,7.431299675155903,1.0,0.0,2,0,2,1,2,6,4,1,0,5,1988,1,2.0,528.0,2,2,2,0,48,0,0,141,0,0,6,2008,4,4,0,0,0,0,0,20,20,20
1950,20,4,4.0943445622221,9.28961355287069,1,2,3,0,4,2,9,6,1,4,5,7,7,1983,1983,2,1,3,7,2,174.0,2,3,3,2,3,0,5,747.0,5,0.0,513.0,1260.0,1,3,1,3,7.138866999945524,0,0,7.138866999945524,1.0,0.0,2,0,3,1,4,6,4,0,4,5,1983,2,2.0,598.0,2,2,2,152,0,0,0,0,0,0,7,2008,4,4,1,0,0,0,0,25,25,25
1951,20,4,4.02535169073515,9.828710125578304,1,2,3,0,2,2,9,6,1,4,5,7,5,1978,1978,1,1,6,7,2,383.0,2,2,3,2,3,3,5,1206.0,4,186.0,656.0,2048.0,1,3,1,3,7.6324011266014535,0,0,7.6324011266014535,1.0,0.0,2,0,3,1,3,7,4,2,2,5,1978,0,2.0,550.0,2,2,2,200,0,0,0,0,0,0,8,2008,4,4,0,0,0,0,0,30,30,30
1952,20,4,4.442651256490317,9.578449693540579,1,3,3,0,4,2,9,6,1,4,5,7,5,1979,1979,1,1,6,7,2,194.0,2,3,3,2,2,3,3,864.0,3,449.0,469.0,1782.0,1,3,1,3,7.485491608030754,0,0,7.485491608030754,0.0,1.0,2,0,3,1,3,6,4,1,3,5,1979,0,2.0,551.0,2,2,2,467,0,0,0,0,0,0,3,2008,4,4,0,0,0,0,0,29,29,29
1953,20,4,4.499809670330265,9.477921772720961,1,3,3,0,3,2,9,6,1,4,5,6,5,1976,1976,1,1,8,9,2,621.0,3,3,4,2,3,3,3,890.0,4,48.0,273.0,1211.0,1,3,1,3,7.099201743553092,0,0,7.099201743553092,1.0,0.0,2,0,3,1,3,6,4,1,1,5,1976,0,2.0,461.0,2,2,2,0,0,0,174,0,0,0,11,2008,4,4,0,0,0,0,0,32,32,32
1954,60,4,4.382026634673881,9.249561085129464,1,3,3,0,4,2,9,6,1,4,4,7,6,1980,1988,2,1,8,9,2,280.0,3,3,3,2,3,0,4,0.0,5,0.0,738.0,738.0,1,3,1,3,7.152268856032539,767,0,7.622663951323595,0.0,0.0,2,1,3,1,4,7,2,1,3,5,1980,2,2.0,489.0,2,2,2,28,73,0,0,0,0,0,3,2008,4,4,0,0,0,0,0,28,20,28
1955,60,4,4.31748811353631,9.184304357425342,1,3,3,0,4,2,9,6,1,4,4,5,6,1969,1969,2,1,10,11,3,0.0,3,3,3,3,2,3,1,280.0,5,0.0,440.0,720.0,1,2,1,3,6.579251212010101,588,0,7.176254532017144,0.0,0.0,1,1,3,1,4,7,4,0,4,4,1969,2,2.0,484.0,2,2,2,0,0,0,0,0,0,0,6,2008,4,4,0,0,0,0,0,39,39,39
1956,60,4,4.0943445622221,9.4343635363174,1,2,3,0,3,2,9,6,1,4,4,7,7,1978,1978,0,0,6,7,2,168.0,2,3,4,2,3,3,3,988.0,5,0.0,432.0,1420.0,1,4,1,3,7.258412150595307,1420,0,7.951559331155252,0.0,1.0,2,1,4,1,3,8,3,2,4,5,1978,0,4.0,1314.0,2,0,2,0,16,0,0,208,0,0,12,2008,4,4,1,0,0,0,0,30,30,30
1957,20,4,4.382026634673881,9.249561085129464,1,3,3,0,4,2,9,6,1,4,5,6,5,1976,1976,2,1,8,9,2,120.0,3,3,3,3,3,3,4,0.0,5,0.0,1444.0,1444.0,1,3,1,3,7.275172319452771,0,0,7.275172319452771,0.0,0.0,2,0,2,1,4,5,4,1,4,5,1976,2,2.0,473.0,2,2,2,0,24,0,0,0,0,0,4,2008,4,4,0,0,0,0,0,32,32,32
1958,60,4,4.0943445622221,9.568783751310876,1,2,3,0,0,2,9,6,1,4,4,8,5,1996,1996,2,1,10,11,2,402.0,2,3,4,2,3,3,5,1023.0,5,0.0,213.0,1236.0,1,4,1,3,7.119635638017636,1104,0,7.757906208351747,1.0,0.0,2,1,4,1,3,9,4,1,4,5,1996,1,3.0,787.0,2,2,2,192,180,218,0,0,0,0,6,2008,4,4,1,0,0,0,0,12,12,12
1959,90,4,4.0943445622221,9.104979856318357,1,3,3,0,1,2,20,6,1,2,4,5,5,1974,1974,2,1,10,11,3,0.0,3,3,3,2,3,0,4,0.0,5,0.0,896.0,896.0,1,3,1,3,6.79794041297493,896,0,7.491087593534876,0.0,0.0,2,2,4,2,4,8,4,0,4,4,1982,2,2.0,480.0,2,2,2,0,45,0,0,0,0,0,6,2008,4,4,0,0,0,0,0,34,34,26
1960,20,4,4.219507705176107,9.23941361946189,1,3,3,0,1,2,20,6,1,4,5,4,6,1969,1969,2,1,8,9,2,72.0,3,3,3,2,3,0,2,252.0,5,0.0,684.0,936.0,1,3,1,3,6.841615476477592,0,0,6.841615476477592,0.0,0.0,1,0,2,1,4,4,4,0,4,5,1969,2,1.0,288.0,2,2,2,16,0,0,0,0,0,0,9,2008,2,4,0,0,0,0,0,39,39,39
1961,20,4,4.143134726391533,8.930626469173578,1,3,3,0,4,2,20,6,1,4,5,5,5,1971,1971,1,1,9,10,3,0.0,3,3,3,2,3,3,2,119.0,1,613.0,132.0,864.0,1,3,1,3,6.761572768804055,0,0,6.761572768804055,1.0,0.0,1,0,3,1,4,5,4,0,4,4,1977,2,2.0,576.0,2,2,2,0,0,0,0,0,0,0,5,2008,4,4,0,0,0,0,0,37,37,31
1962,160,3,3.044522437723423,7.426549072397305,1,3,3,0,4,2,10,6,1,1,4,6,5,1973,1973,2,1,8,9,2,359.0,3,3,3,3,3,3,0,458.0,5,0.0,25.0,483.0,1,3,1,3,6.180016653652572,504,0,6.894670039433482,0.0,1.0,1,1,2,1,4,5,4,0,4,4,1973,2,1.0,264.0,2,2,2,52,0,0,0,0,0,0,2,2008,4,4,0,0,0,0,0,35,35,35
1963,160,3,3.044522437723423,7.5443321080536885,1,3,3,0,4,2,10,6,1,1,4,6,6,1972,1972,2,1,8,9,2,422.0,3,3,3,3,3,3,0,483.0,5,0.0,0.0,483.0,1,2,1,3,6.180016653652572,504,0,6.894670039433482,0.0,0.0,1,1,2,1,4,5,4,0,4,4,1975,2,1.0,352.0,2,2,2,411,0,0,0,0,0,0,4,2008,4,4,0,0,0,0,0,36,36,33
1964,160,3,3.044522437723423,7.426549072397305,1,3,3,0,4,2,10,6,1,1,4,5,5,1972,1972,2,1,8,9,2,356.0,3,3,3,3,3,3,2,350.0,5,0.0,280.0,630.0,1,3,1,3,6.4457198193855785,672,0,7.171656822768514,0.0,0.0,2,1,3,1,4,6,4,0,4,4,1972,2,1.0,264.0,2,2,2,0,0,0,0,0,0,0,12,2008,4,4,0,0,0,0,0,36,36,36
1965,160,4,3.1780538303479458,7.744136627627991,1,3,3,0,1,2,10,6,1,3,4,6,6,1975,1975,2,1,6,1,3,0.0,3,3,3,2,3,3,3,286.0,3,294.0,275.0,855.0,1,2,1,3,6.75110146893676,601,0,7.283448228756631,0.0,0.0,2,1,4,1,4,7,4,0,4,5,1975,1,2.0,460.0,2,2,2,0,0,0,0,0,0,0,5,2008,4,4,0,0,0,0,0,33,33,33
1966,120,4,3.1780538303479458,7.835579246669965,1,3,3,0,4,2,10,6,1,1,5,7,6,1977,1977,2,1,6,1,3,0.0,3,3,3,2,3,3,3,378.0,5,0.0,677.0,1055.0,1,1,1,3,6.961296045910167,0,0,6.961296045910167,0.0,0.0,2,0,2,1,4,4,4,0,4,5,1977,2,2.0,440.0,2,2,2,0,38,0,0,0,0,0,9,2008,4,4,0,0,0,0,0,31,31,31
